[SYSTEM] Repetition Valley Detected. Running AI Inference...
accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps
0.46,-0.80,0.32,8.06,37.54,-0.06
0.47,-0.83,0.29,15.32,27.47,4.09
0.43,-0.88,0.22,21.42,11.66,9.46
0.44,-0.90,0.27,-20.45,57.62,-1.46
0.46,-0.87,0.26,-25.94,55.11,-2.44
0.47,-0.83,0.23,-27.22,47.73,-1.59
0.47,-0.81,0.19,-24.11,39.86,1.46
0.46,-0.82,0.16,-17.09,33.57,5.25
0.46,-0.83,0.15,-9.16,30.03,8.42
0.46,-0.84,0.15,-3.72,29.54,11.11
0.46,-0.84,0.15,-0.98,31.68,16.11
0.47,-0.83,0.15,-1.10,32.41,18.01
0.48,-0.83,0.15,-0.06,32.78,20.20
0.49,-0.83,0.16,2.99,32.71,22.77
0.50,-0.84,0.18,6.59,31.92,24.84
0.52,-0.84,0.20,8.30,30.76,26.49
0.53,-0.83,0.20,7.51,29.17,28.38
0.54,-0.84,0.19,5.62,23.80,34.61
0.54,-0.85,0.18,6.23,21.30,37.17
0.54,-0.87,0.19,6.47,19.47,38.15
0.54,-0.87,0.19,4.76,18.74,37.78
0.55,-0.87,0.18,0.92,18.86,36.87
0.56,-0.86,0.17,-3.78,19.04,35.95
0.57,-0.84,0.16,-7.63,18.74,34.97
0.59,-0.82,0.13,-8.79,15.75,33.87
0.59,-0.81,0.13,-6.47,13.73,33.26
0.61,-0.81,0.13,-3.60,12.27,32.65
0.62,-0.81,0.14,-0.00,10.44,32.53
0.55,-0.87,0.18,0.92,18.86,36.87
0.56,-0.86,0.17,-3.78,19.04,35.95
0.57,-0.84,0.16,-7.63,18.74,34.97
0.61,-0.83,0.16,5.19,6.96,32.71
0.61,-0.84,0.17,10.44,2.32,31.80
0.61,-0.85,0.17,13.00,-1.77,29.48
0.61,-0.86,0.16,12.82,-4.88,26.79
0.61,-0.86,0.15,12.02,-7.69,24.11
0.61,-0.86,0.15,12.33,-10.31,21.18
0.61,-0.87,0.15,13.73,-13.18,18.07
0.59,-0.87,0.15,15.38,-19.53,10.25
0.59,-0.86,0.14,14.34,-21.00,5.00
0.61,-0.85,0.15,13.18,-21.24,-0.37
0.62,-0.83,0.17,12.82,-21.48,-4.52
0.64,-0.80,0.17,12.70,-22.77,-7.20
0.66,-0.75,0.14,16.11,-26.86,-9.16
0.67,-0.72,0.11,34.67,-38.82,-11.84
0.62,-0.82,0.17,87.40,-70.31,-16.97
0.62,-0.84,0.18,76.17,-65.67,-16.72
0.62,-0.82,0.16,44.68,-49.50,-15.50
0.64,-0.79,0.13,14.77,-32.59,-14.53
0.65,-0.77,0.12,-3.85,-20.51,-14.16
0.65,-0.77,0.12,-14.34,-12.21,-13.98
0.65,-0.75,0.11,-20.57,-6.29,-13.85
0.66,-0.75,0.14,-21.18,-0.92,-14.59
0.66,-0.80,0.18,-20.14,-0.18,-14.34
0.62,-0.91,0.26,-27.71,2.87,-12.15
0.64,-0.79,0.13,14.77,-32.59,-14.53
0.65,-0.77,0.12,-3.85,-20.51,-14.16
0.65,-0.77,0.12,-14.34,-12.21,-13.98
0.65,-0.75,0.11,-20.57,-6.29,-13.85
0.55,-1.17,0.40,-107.30,33.14,-10.99
0.56,-1.22,0.42,-165.83,50.23,-20.94
0.58,-1.23,0.44,-209.23,52.49,-37.48
0.61,-1.22,0.50,-231.02,41.87,-56.64
0.66,-1.21,0.62,-238.65,28.02,-74.83
0.70,-1.20,0.75,-243.96,15.14,-88.87
0.73,-1.17,0.84,-252.62,0.79,-98.14
0.76,-0.96,0.85,-245.97,-42.66,-107.97
0.75,-0.85,0.86,-219.60,-66.28,-107.60
0.71,-0.76,0.87,-182.56,-90.27,-101.62
0.64,-0.70,0.85,-140.14,-119.63,-93.75
0.55,-0.66,0.82,-98.02,-152.04,-88.32
0.45,-0.66,0.81,-62.50,-175.90,-83.98
0.36,-0.71,0.88,-41.99,-180.73,-79.10
0.30,-0.70,1.01,-60.49,-153.20,-77.76
0.30,-0.65,1.04,-76.35,-146.79,-78.37
0.27,-0.61,1.04,-82.76,-148.80,-75.07
0.22,-0.55,0.96,-87.52,-152.95,-68.48
0.18,-0.48,0.82,-93.32,-157.78,-61.16
0.12,-0.43,0.71,-93.93,-161.68,-54.99
0.06,-0.39,0.66,-87.04,-159.67,-51.57
0.00,-0.27,0.67,-61.71,-138.31,-50.17
-0.03,-0.19,0.58,-49.13,-135.93,-47.79
-0.09,-0.12,0.42,-39.06,-145.26,-42.97
0.22,-0.55,0.96,-87.52,-152.95,-68.48
0.18,-0.48,0.82,-93.32,-157.78,-61.16
0.12,-0.43,0.71,-93.93,-161.68,-54.99
0.06,-0.39,0.66,-87.04,-159.67,-51.57
-0.18,-0.08,0.22,-35.22,-155.03,-36.13
-0.30,-0.03,0.03,-38.15,-148.86,-28.93
-0.40,0.02,-0.13,-43.15,-122.92,-22.83
-0.47,0.06,-0.25,-43.70,-86.49,-17.94
-0.53,0.05,-0.27,-35.64,-50.96,-12.45
-0.56,0.02,-0.21,-24.60,-18.68,-4.88
-0.57,0.02,-0.16,-21.00,15.14,3.54
-0.51,-0.01,-0.07,-10.13,81.79,17.27
-0.45,-0.07,0.09,17.03,110.17,23.01
-0.38,-0.14,0.29,51.09,132.75,26.43
-0.31,-0.23,0.48,76.23,146.73,26.79
-0.25,-0.28,0.61,78.74,153.50,26.31
-0.17,-0.28,0.62,57.80,159.12,27.22
-0.09,-0.24,0.58,31.92,164.49,30.76
0.09,-0.29,0.68,35.77,172.97,48.40
0.15,-0.37,0.79,55.36,177.55,57.92
0.22,-0.47,0.92,71.29,177.86,61.77
0.28,-0.55,1.03,75.99,175.42,61.04
0.32,-0.54,1.02,64.76,171.87,60.67
0.36,-0.49,0.89,48.34,162.41,62.74
-0.09,-0.24,0.58,31.92,164.49,30.76
0.48,-0.54,0.75,65.37,136.78,69.03
0.54,-0.62,0.81,82.15,135.68,67.63
0.60,-0.65,0.84,77.58,144.53,61.58
0.65,-0.62,0.80,64.09,151.18,54.69
0.69,-0.59,0.73,63.17,145.32,49.87
0.74,-0.60,0.64,76.72,132.81,47.61
0.83,-0.65,0.60,93.02,123.35,46.51
0.95,-0.76,0.70,120.12,117.74,51.82
0.94,-0.79,0.70,123.90,116.33,57.01
0.93,-0.79,0.63,115.42,108.22,56.82
0.96,-0.79,0.55,101.87,99.85,54.44
1.01,-0.80,0.51,91.00,97.90,55.24
1.05,-0.83,0.53,85.94,99.98,60.18
1.05,-0.86,0.56,86.12,102.72,67.20
0.95,-0.93,0.69,102.23,98.27,76.29
0.88,-0.96,0.75,104.13,88.32,74.77
0.81,-0.96,0.75,88.50,73.79,67.20
0.77,-0.90,0.69,60.06,55.24,54.26
0.74,-0.82,0.57,30.27,34.55,38.82
0.72,-0.74,0.46,5.55,17.27,24.17
1.05,-0.86,0.56,86.12,102.72,67.20
0.72,-0.68,0.37,-11.41,8.67,13.31
0.72,-0.65,0.35,-16.30,5.37,5.31
0.71,-0.66,0.39,-7.39,1.28,-1.65
0.70,-0.67,0.43,5.92,-4.03,-8.00
0.71,-0.67,0.43,8.24,-7.81,-14.34
0.73,-0.64,0.40,-4.09,-7.81,-20.08
0.76,-0.61,0.39,-18.98,-5.80,-23.19
0.79,-0.60,0.42,-20.69,-10.13,-21.36
0.79,-0.62,0.43,-13.98,-18.92,-19.65
0.80,-0.64,0.43,-10.25,-30.03,-19.04
0.81,-0.68,0.46,-10.44,-39.67,-18.92
0.81,-0.74,0.54,-13.06,-45.59,-18.31
0.81,-0.80,0.61,-20.08,-50.66,-19.71
0.80,-0.84,0.63,-34.24,-60.73,-26.73
0.81,-0.85,0.56,-70.68,-86.30,-51.94
0.82,-0.82,0.54,-82.58,-89.42,-61.95
0.84,-0.80,0.57,-87.95,-87.28,-66.35
0.86,-0.78,0.58,-90.15,-84.96,-65.61
0.84,-0.76,0.63,-87.65,-90.94,-63.96
0.81,-0.75,0.65,-82.82,-100.28,-61.46
0.80,-0.84,0.63,-34.24,-60.73,-26.73
[AI] Detected: Rest (confidence: 99.61%)
[SYSTEM] Ignored (Rest/Unknown). Keeping window continuous.

[SYSTEM] Repetition Valley Detected. Running AI Inference...
accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps
0.55,-0.87,0.18,0.92,18.86,36.87
0.56,-0.86,0.17,-3.78,19.04,35.95
0.57,-0.84,0.16,-7.63,18.74,34.97
0.61,-0.83,0.16,5.19,6.96,32.71
0.61,-0.84,0.17,10.44,2.32,31.80
0.61,-0.85,0.17,13.00,-1.77,29.48
0.61,-0.86,0.16,12.82,-4.88,26.79
0.61,-0.86,0.15,12.02,-7.69,24.11
0.61,-0.86,0.15,12.33,-10.31,21.18
0.61,-0.87,0.15,13.73,-13.18,18.07
0.59,-0.87,0.15,15.38,-19.53,10.25
0.59,-0.86,0.14,14.34,-21.00,5.00
0.61,-0.85,0.15,13.18,-21.24,-0.37
0.62,-0.83,0.17,12.82,-21.48,-4.52
